EngineFailure,Heatwave,Environment,Inspection,MissionCritical,EngineHealth,FrequencyOfDeployments,Coolant
1.0057,-0.264,0.726,-0.5003,-0.6803,-0.3851,-1.3668,-0.7811
0.7496,-0.2613,0.6636,0.5131,-1.4275,0.5674,-0.433,1.1912
0.8443,0.5061,-0.2381,-1.3549,0.873,1.1955,1.417,-0.1468
-0.617,0.6621,-0.1253,1.2662,0.5739,1.3337,0.5574,2.5897
-0.2965,-0.0066,-0.4125,2.5922,-1.8569,-0.4706,-1.1082,-0.7856
-0.4018,-0.1763,-1.217,-0.3296,-0.5518,-0.3804,-0.0366,0.6059
1.0476,-0.9607,0.6245,-0.8163,-0.2078,-0.5055,-1.8463,-0.2154
1.637,-0.1324,0.3286,-0.6843,0.336,-1.079,-0.541,-0.6996
1.6163,-2.0865,3.0165,-1.9307,1.4319,-1.5641,0.2683,0.7309
-0.3201,1.6719,-1.4285,1.509,-0.074,1.4758,0.6908,0.561
-1.1009,-1.3061,0.9196,-0.1862,-0.0386,-0.8791,0.4013,0.9095
-2.4556,-0.0413,-1.7198,1.9805,-1.1424,0.269,0.8904,-1.7671
0.9073,-0.2178,1.0156,-0.4679,-0.4328,0.0273,-0.9985,1.5143
-0.3889,-0.0708,-0.3862,1.0371,2.0502,0.461,0.7344,0.3288
-1.9164,-1.7523,0.8467,0.2007,0.0678,-1.1346,0.9121,0.0535
-0.5099,-0.7473,0.9344,0.2885,0.5459,-0.5076,1.4612,0.8844
-1.477,1.3357,-0.2772,0.5285,0.4798,0.1301,2.0946,-0.8998
0.2888,-0.4107,1.1672,-0.6162,-0.5914,-0.118,-0.741,0.8299
-0.2304,1.1567,0.3837,-0.5764,0.8917,-1.39,-0.57,0.3809
-1.5425,-0.9212,0.0007,0.9088,0.8064,-0.4595,-0.8987,-1.0902
-0.2621,-2.1207,0.434,-1.094,-0.3912,-2.6802,-0.8429,-0.2077
-0.3927,-1.202,-0.629,-0.7206,1.3194,-3.1619,0.2381,-0.9768
-1.0798,0.6488,-0.3794,0.9675,0.5347,0.5261,0.3589,0.1093
-2.2403,0.373,-0.6595,1.7366,0.4486,1.655,1.2515,-0.6494
2.7811,0.6744,0.0982,-1.558,-0.3178,0.2025,-1.6796,0.8671
-1.0738,-2.2636,0.2155,0.4873,-0.2039,-0.6542,0.2625,-1.1955
-0.0439,-0.3102,1.1105,-0.1102,-0.684,-0.1395,-1.2855,-0.3789
-0.6796,-0.1705,-0.9775,-1.2872,-1.1032,-0.7036,0.2541,0.7149
-1.2541,2.1445,-2.616,0.0183,-0.5459,-0.007,-0.1366,-0.7361
-1.7582,1.7076,-1.1945,1.4194,0.6576,1.6193,0.3166,0.0509
2.2923,-1.5402,0.1409,-1.475,-0.0302,-1.768,-1.315,0.3728
-0.779,-1.5612,-0.3006,-0.3222,-0.038,-0.8304,0.15,0.5346
0.104,0.816,0.6713,-1.102,0.47,0.3922,-0.5402,0.0236
-1.1529,-0.6428,0.7497,2.3829,-1.0675,0.4238,-1.5739,1.0938
-0.476,-0.18,0.3588,1.0052,0.5961,0.7356,-0.3457,0.0907
0.0545,0.1222,-0.2805,1.793,-0.3632,1.8826,0.9176,1.4148
1.0648,0.6506,0.5947,-0.4778,0.3755,-0.132,-0.3268,-1.8521
1.394,0.1034,-0.3025,-0.8918,1.9674,0.0015,0.2379,-1.057
-0.8015,-0.4937,-0.6435,-0.6149,0.9718,-0.8852,1.2188,-0.0296
0.4787,-0.119,1.0504,-0.5937,0.6118,0.2245,-0.1193,-0.7795
0.4219,-0.1958,-0.3376,0.2969,-0.1716,2.2593,0.2182,1.7564
0.4765,0.8632,1.5068,0.3428,-1.2665,-0.7232,-1.5878,0.0642
0.3302,-0.7852,-0.5762,1.2909,-2.1821,-1.256,-0.6677,-0.7884
-0.925,-1.0973,0.9196,2.1618,-0.2251,1.9515,-0.2972,0.8569
0.2097,1.6945,-1.5549,-0.5115,0.641,0.8204,0.7395,-0.4324
0.6194,-0.9401,-0.7236,-0.6157,-0.5104,-0.4292,-0.7148,-0.7477
-1.0939,0.5427,-0.6382,1.6631,0.589,0.7022,1.4971,1.0793
0.812,-0.2992,-0.8498,-0.0962,-0.3974,-0.4743,-1.1472,-0.4545
-2.0826,1.31,-0.6525,1.7172,-2.3005,1.0881,-0.4213,0.0061
-0.8955,0.1039,-1.4619,1.0378,0.0466,0.9696,1.2834,-0.0704
1.5786,-1.1433,1.2629,-0.3244,-1.4181,-0.0511,-2.6123,-0.5899
0.2744,-0.4968,0.3565,0.0545,-0.1765,0.2727,0.6994,1.0334
-1.5701,0.737,-2.6462,0.4419,0.4856,0.1226,0.8761,0.548
-0.3539,0.7226,0.2376,0.1267,0.8393,0.8739,0.1247,1.0301
0.4114,1.61,-0.7964,0.9994,0.7787,2.9777,0.8178,-0.2508
0.1279,-2.0068,-0.2752,-0.9112,0.8647,-0.3993,0.9819,1.6463
-1.9421,0.0144,-3.0101,-0.5293,0.5303,0.535,1.7928,0.1916
-0.6592,-0.6205,-0.2632,-0.0064,0.2382,1.3193,1.5374,2.2851
-0.5632,0.9503,-1.0309,0.1987,-1.6716,0.2915,-1.0292,-1.0576
0.5071,1.241,-0.2853,0.9401,-0.5949,0.2756,-1.108,0.8556
2.1664,-1.3562,1.5677,-1.447,-0.303,0.4498,-1.1395,0.2462
-1.2888,-0.1865,0.4728,-0.0388,2.0151,-0.4416,1.4957,0.5436
1.1202,0.8552,-0.438,0.1153,-1.2842,-0.7065,-0.9016,0.1192
0.7455,-0.1651,0.9189,1.6553,-1.6116,0.3182,-1.8341,0.3822
1.6333,-0.7353,1.2328,-0.5322,-0.3831,-0.6388,-1.6173,0.9517
0.2992,-0.5556,1.7153,-0.1143,1.3465,-1.0014,-0.2454,-0.3641
0.6504,-1.5987,0.173,-0.1445,0.1772,-1.4827,-0.8454,1.1248
1.7714,-1.0058,2.1047,0.8544,0.3757,0.8775,0.0484,1.4923
-0.8771,-0.9266,0.4775,-0.1655,1.4947,-0.0771,0.6957,-0.3453
0.3035,-1.4158,-0.1126,-0.2106,-0.7832,-0.4343,0.1187,1.8184
-0.4472,0.0034,-0.7742,-0.0075,-1.1549,0.6867,-1.1561,1.2017
-1.5926,1.0118,-1.4935,-0.428,0.0867,-0.046,1.1517,-0.3395
1.1983,-0.4932,-0.2708,-0.1443,-0.0199,1.1808,-0.1303,0.2977
0.2107,0.4477,0.8692,-0.0192,-0.3652,0.4063,-0.0727,-0.222
-0.2264,-1.1456,0.4292,-0.9911,1.2539,-1.1136,1.7203,-0.6358
1.3399,-0.3966,1.1812,-0.8812,0.1253,-1.6865,0.7341,-2.752
1.5334,-0.0058,2.1162,-0.882,-0.8471,-0.7058,-0.7466,0.6168
-0.2843,0.3912,-0.2015,-0.0308,2.2469,1.1123,1.6215,0.023
1.0704,0.8364,-0.5466,1.2557,-0.3807,2.1364,-0.894,1.4157
0.2467,-0.0304,0.4689,0.6159,-0.4894,0.2437,-0.7686,-0.0771
-0.2299,1.188,-0.856,1.054,-1.1414,1.574,-0.1014,-1.4276
-0.4788,-0.0511,-1.1403,-0.644,-0.5486,-1.1119,1.2422,0.2663
0.1709,-1.0585,0.9389,-0.6325,1.4273,-0.345,0.5884,1.2311
-0.3356,0.2428,0.3214,-0.0063,0.3465,1.0107,-0.0609,-1.3641
-1.7298,-0.4338,-0.8681,0.3157,-1.7152,-0.8826,-1.1448,-1.1772
0.9393,-1.5114,1.8773,-1.3847,0.5567,-0.0856,-0.3818,-1.3614
0.6661,0.4724,0.5333,-0.9092,-0.9214,-1.199,-0.5997,-0.697
0.6264,0.1317,-0.0252,0.9613,1.1974,1.2742,-0.336,0.0395
1.2769,-0.9268,0.031,-1.3506,1.3678,-0.8063,-0.2564,0.4009
0.2553,0.4247,0.7482,-0.1186,-0.9936,-1.3623,0.5251,-1.2988
-1.1799,1.806,-2.2618,1.3535,-0.5656,1.5454,0.4847,-0.7048
-0.0136,-0.2395,-1.4241,-1.1065,-0.4471,0.4879,0.931,-0.8822
0.9476,1.5266,0.021,0.1542,1.3223,1.6496,1.5445,0.5376
-1.3173,1.298,-1.083,1.6365,1.6378,1.5307,0.7314,0.1779
-1.5576,-0.7288,-0.4936,0.6243,-0.5152,-0.0317,0.1702,0.0546
-0.8395,-0.3591,-1.0165,-0.2726,0.0283,-0.7527,0.6167,1.3087
0.837,0.3821,0.0692,-0.4299,-0.5794,1.5427,-0.7822,-0.0205
-0.1513,-0.7535,-0.5597,-0.066,0.5665,0.7289,-0.2167,1.3455
0.9214,0.1707,-0.5204,-1.2448,0.9566,-1.1398,-0.5986,-0.7526
-1.2785,-0.5091,-0.8389,1.3123,0.4256,0.7793,0.8921,0.6085
-0.7533,0.2867,-0.8554,-0.8793,0.759,0.5372,2.109,-1.0661
-0.4901,-0.0591,-0.3164,-0.61,1.7792,-0.0517,1.9716,0.9325
0.1429,-0.4455,0.8221,0.8258,-0.0011,0.118,0.5301,0.023
0.171,0.8918,-0.1194,-0.2602,1.539,1.3544,1.9866,-0.4722
0.6087,-0.4698,1.2011,0.4875,-1.257,0.9647,-2.4751,0.5914
-0.7852,0.4996,-0.5432,0.2739,-0.968,-1.2044,-0.2903,0.1575
-0.026,-0.485,-0.8497,-2.1547,1.756,-0.756,1.474,0.4796
0.1924,-1.883,0.0112,-0.8137,0.7108,0.5726,0.6047,0.8912
-0.2818,-1.5708,1.3126,1.5282,-1.212,-1.3985,-1.5607,0.4881
0.5768,1.172,-1.2642,-0.7166,-0.0158,0.5384,1.3861,0.4641
0.0318,0.4952,-0.7247,-0.6623,1.4251,-0.1352,1.0758,-0.3193
1.9942,0.1179,-0.0936,-0.1424,0.2306,-0.3301,-2.0091,-1.8135
0.1945,0.2298,-0.976,-0.598,0.1658,-0.8008,0.894,-2.1389
0.6111,1.0723,-0.3404,-0.1481,-0.8808,0.4194,0.3293,0.4538
-0.1667,0.2622,0.8103,0.5909,0.1911,0.6355,-0.5689,-1.4677
2.0927,1.9375,1.9907,0.7179,-0.7405,0.1552,-1.748,-0.6292
-0.9793,-1.2007,-0.5107,-0.5387,2.0366,-0.7402,0.8709,-0.616
-0.278,-0.7412,1.1419,-0.0095,-0.0591,0.2855,-0.3681,-1.2708
0.3105,0.0542,-2.1205,-0.6408,0.3743,0.7584,1.0856,1.8232
0.7742,0.0804,0.5062,-1.5731,1.7584,-0.03,0.9272,-1.4326
0.6431,0.3747,0.8451,-0.6851,-1.1666,-0.741,-1.9938,0.2367
-0.0053,0.9662,-0.9161,1.6785,-0.059,1.5081,-0.0978,-1.4096
-0.6223,1.5162,-1.5403,0.21,1.3995,0.6975,1.3244,0.5114
0.4689,-0.3372,-0.2241,-0.5943,-0.9914,-1.7924,0.3302,0.2987
-0.1911,-0.4677,0.1127,-0.3629,2.0667,0.2223,1.0333,-0.4811
-0.1695,-0.4009,1.1916,-0.1317,-0.762,-0.3582,-0.381,0.7335
