product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
0,100.25,7,8,9,5,0,0,10,18.142,11.88,16.932,17.371,12.704,19.141,11.517,15.426,20.59,15.49,15.904,14.714,11.589,15.166,721.221,0
0,82.12,7,8,9,5,0,0,11,18.486,10.061,16.744,15.028,10.646,20.093,11.418,17.978,20.683,12.161,14.483,17.989,13.207,17.065,641.836,0
0,136.09,7,8,9,5,0,0,11,16.101,12.141,15.379,18.866,10.564,17.882,12.552,16.477,19.105,10.72,15.48,16.511,14.175,14.756,521.226,0
1,94.32,5,5,8,8,0,0,11,19.476,12.893,19.334,19.604,12.094,16.283,11.292,12.789,19.762,12.785,14.06,16.78,14.955,14.457,890.592,0
4,149.93,7,6,6,9,0,0,15,19.221,11.115,18.773,18.061,12.242,18.978,10.583,17.062,21.064,11.237,17.397,15.209,16.296,15.063,797.385,0
0,81.38,7,8,9,5,0,1,11,16.949,12.812,18.94,18.495,12.133,20.487,10.868,16.237,20.672,12.161,16.83,17.271,14.325,14.481,974.323,0
4,109.14,7,6,6,9,0,2,12,17.392,10.501,16.16,17.44,12.178,18.959,11.943,15.053,19.7,10.931,13.82,15.617,15.98,14.562,564.489,0
0,104.31,7,8,9,5,0,2,13,17.456,12.39,16.499,17.14,11.969,19.421,10.051,17.136,19.743,11.009,14.731,12.625,13.132,18.259,700.177,0
4,165.06,7,6,6,9,0,3,4,19.064,13.758,16.604,17.978,10.243,19.675,11.455,16.555,18.304,11.368,16.183,11.562,12.914,18.139,869.455,0
4,99.79,7,6,6,9,0,3,15,17.923,12.213,16.749,15.232,11.993,19.582,12.154,17.956,19.772,10.006,14.368,17.316,13.446,18.432,583.139,0
2,125.36,7,8,5,8,0,4,3,18.637,13.119,18.276,17.832,9.811,19.167,10.487,15.777,20.331,11.232,15.392,14.588,17.881,19.146,662.7,0
4,138.3,7,6,6,9,0,4,10,17.666,10.402,15.911,16.697,10.015,17.979,9.967,17.652,20.203,10.79,16.044,14.912,14.252,17.756,373.193,0
4,106.59,7,6,6,9,0,4,10,18.532,12.057,16.957,17.193,10.949,19.295,10.418,13.685,20.103,12.98,15.785,16.284,13.802,18.927,684.335,0
