distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,residuals
1151.481261,0,1.00E-17,1.00E-17,340,340,0,340,100.1715912,761,-0.055891212
2302.964525,0,1.00E-17,1.00E-17,340,340,0,340,106.1921987,737,-0.058198678
3454.449791,0,1.00E-17,1.00E-17,340,340,0,340,109.7140314,716,-0.058131413
4605.937061,0,1.00E-17,1.00E-17,340,340,0,340,112.2128137,714,-0.0581137
5757.426334,0,1.00E-17,1.00E-17,340,340,0,340,114.1510215,683,-0.057821515
6908.91761,0,1.00E-17,1.00E-17,340,340,0,340,115.734654,671,-0.057853992
8060.410891,0,1.00E-17,1.00E-17,340,340,0,340,117.0735973,626,5.35940266
9211.906175,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.2334438,540,-39.778722
10363.40346,3,0.898665233,1,0.928041189,0,30.36484587,31.29288706,119.2565018,478,-40.40489223
11514.90276,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.1716592,483,-44.08445318
12666.40406,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.9995205,439,-42.31123929
13817.90736,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7552993,417,-43.77996061
14969.41267,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4505489,399,-45.47220502
1151.457791,0,1.00E-17,1.00E-17,340,340,0,340,100.1714142,765,-0.055114169
2302.917429,0,1.00E-17,1.00E-17,340,340,0,340,106.1920211,729,-0.058221052
3454.378916,0,1.00E-17,1.00E-17,340,340,0,340,109.7138532,725,-0.058153202
4605.84225,0,1.00E-17,1.00E-17,340,340,0,340,112.2126349,724,-0.058234904
5757.307433,1,1.00E-17,1.00E-17,340,340,0,340,114.1508421,671,-39.0829128
6908.774465,0,1.00E-17,1.00E-17,340,340,0,340,115.734474,698,-0.058074027
8060.243345,0,1.00E-17,1.00E-17,340,340,0,340,117.0734168,686,1.056683209
9211.714074,0,1.00E-17,1.00E-17,340,340,0,340,118.2332627,647,8.162537297
10363.18665,3,0.898665233,1,0.928041189,0,30.36465014,31.29269133,119.2563201,486,-26.84809223
11514.66108,3,0.898665233,1,0.928041189,0,30.36465014,31.29269133,120.1714769,476,-34.38689292
12666.13736,3,0.898665233,1,0.928041189,0,30.36465014,31.29269133,120.9993376,454,-39.38123646
13817.61548,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7551158,451,-41.43936061
14969.09546,3,0.898665233,1,0.928041189,0,30.36465014,31.29269133,122.4503649,406,-46.56179971
1151.474377,0,1.00E-17,1.00E-17,340,340,0,340,100.1715393,774,-0.053039281
2302.950137,1,1.00E-17,1.00E-17,340,340,0,340,106.1921444,726,-44.49580746
3454.427282,0,1.00E-17,1.00E-17,340,340,0,340,109.7139748,737,-0.058174816
4605.905811,0,1.00E-17,1.00E-17,340,340,0,340,112.2127548,733,-0.058254769
5757.385725,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,114.1509603,657,-38.76889032
6908.867023,0,1.00E-17,1.00E-17,340,340,0,340,115.7345904,817,-0.057690393
8060.349705,1,1.00E-17,1.00E-17,340,340,0,340,117.0735314,717,-14.31267763
9211.833773,2,0.912594199,1,0.794445924,0,0,0.794445924,118.2333756,566,-7.10086248
10363.31922,1,1.00E-17,1.00E-17,340,340,0,340,119.2564312,503,-6.429917751
11514.80606,1,1.00E-17,1.00E-17,340,340,0,340,120.1715863,491,-6.702376266
12666.29428,1,1.00E-17,1.00E-17,340,340,0,340,120.9994452,466,-6.118052737
13817.78389,1,1.00E-17,1.00E-17,340,340,0,340,121.7552216,463,-6.813158132
14969.27488,1,1.00E-17,1.00E-17,340,340,0,340,122.450469,421,-5.257462753
1151.529409,0,1.00E-17,1.00E-17,340,340,0,340,100.1719544,776,-0.052454398
2303.059435,0,1.00E-17,1.00E-17,340,340,0,340,106.1925566,735,-0.058256636
3454.590077,0,1.00E-17,1.00E-17,340,340,0,340,109.7143841,747,-0.058184142
4606.121335,0,1.00E-17,1.00E-17,340,340,0,340,112.2131612,757,-0.058161198
5757.653209,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,114.1513638,644,-32.31919032
6909.1857,0,1.00E-17,1.00E-17,340,340,0,340,115.734991,825,-0.057491027
8060.718806,1,1.00E-17,1.00E-17,340,340,0,340,117.0739291,653,-7.640777627
9212.252528,1,1.00E-17,1.00E-17,340,340,0,340,118.2337704,580,-6.741171027
10363.78687,1,1.00E-17,1.00E-17,340,340,0,340,119.2568232,524,-6.701717751
11515.32182,1,1.00E-17,1.00E-17,340,340,0,340,120.1719753,493,-6.390876266
12666.85739,1,1.00E-17,1.00E-17,340,340,0,340,120.9998313,477,-6.025452737
13818.39357,1,1.00E-17,1.00E-17,340,340,0,340,121.7556049,473,-6.666858132
14969.93037,1,1.00E-17,1.00E-17,340,340,0,340,122.4508493,439,-5.271462753
1151.53982,0,1.00E-17,1.00E-17,340,340,0,340,100.1720329,776,-0.052432923
2303.07919,0,1.00E-17,1.00E-17,340,340,0,340,106.1926311,746,-0.058131141
3454.618111,0,1.00E-17,1.00E-17,340,340,0,340,109.7144546,755,-0.058054627
4606.156581,0,1.00E-17,1.00E-17,340,340,0,340,112.2132277,776,-0.057927662
5757.694601,1,1.00E-17,1.00E-17,340,340,0,340,114.1514262,642,-13.7006128
6909.23217,0,1.00E-17,1.00E-17,340,340,0,340,115.7350494,869,-0.056649447
8060.769288,1,1.00E-17,1.00E-17,340,340,0,340,117.0739835,630,-3.888877627
9212.305955,1,1.00E-17,1.00E-17,340,340,0,340,118.2338208,662,-7.722171027
10363.84217,1,1.00E-17,1.00E-17,340,340,0,340,119.2568695,533,-5.104817751
11515.37793,1,1.00E-17,1.00E-17,340,340,0,340,120.1720176,510,-4.990076266
12666.91324,1,1.00E-17,1.00E-17,340,340,0,340,120.9998696,492,-4.518852737
13818.4481,1,1.00E-17,1.00E-17,340,340,0,340,121.7556392,474,-4.785658132
14969.9825,1,1.00E-17,1.00E-17,340,340,0,340,122.4508796,447,-3.567362753
1151.574114,0,1.00E-17,1.00E-17,340,340,0,340,100.1722916,762,-0.055691594
2303.146428,0,1.00E-17,1.00E-17,340,340,0,340,106.1928847,754,-0.057884722
3454.716943,0,1.00E-17,1.00E-17,340,340,0,340,109.7147031,765,-0.057903116
4606.285657,0,1.00E-17,1.00E-17,340,340,0,340,112.2134711,800,-0.05737106
5757.85257,1,1.00E-17,1.00E-17,340,340,0,340,114.1516645,652,-11.9612128
6909.417681,0,1.00E-17,1.00E-17,340,340,0,340,115.7352827,849,-0.057082658
8060.98099,1,1.00E-17,1.00E-17,340,340,0,340,117.0742117,658,-6.293477627
9212.542495,1,1.00E-17,1.00E-17,340,340,0,340,118.2340438,645,-8.164871027
10364.1022,1,1.00E-17,1.00E-17,340,340,0,340,119.2570875,545,-6.251617751
11515.66009,1,1.00E-17,1.00E-17,340,340,0,340,120.1722305,539,-6.553576266
12667.21618,1,1.00E-17,1.00E-17,340,340,0,340,121.0000774,503,-5.585452737
13818.77047,1,1.00E-17,1.00E-17,340,340,0,340,121.7558418,493,-6.015658132
14970.32294,1,1.00E-17,1.00E-17,340,340,0,340,122.4510771,476,-4.953762753
1151.640675,0,1.00E-17,1.00E-17,340,340,0,340,100.1727936,757,-0.056493624
2303.277926,0,1.00E-17,1.00E-17,340,340,0,340,106.1933806,768,-0.057280628
3454.911754,0,1.00E-17,1.00E-17,340,340,0,340,109.7151929,768,-0.057792897
4606.542156,0,1.00E-17,1.00E-17,340,340,0,340,112.2139547,787,-0.057654715
5758.169131,1,1.00E-17,1.00E-17,340,340,0,340,114.1521421,681,-16.5478128
6909.792679,0,1.00E-17,1.00E-17,340,340,0,340,115.7357541,840,-0.057254058
8061.412798,1,1.00E-17,1.00E-17,340,340,0,340,117.0746769,743,-14.19817763
9213.029488,1,1.00E-17,1.00E-17,340,340,0,340,118.2345029,617,-7.444771027
10364.64275,1,1.00E-17,1.00E-17,340,340,0,340,119.2575405,562,-7.190917751
11516.25257,1,1.00E-17,1.00E-17,340,340,0,340,120.1726773,559,-7.572676266
12667.85897,1,1.00E-17,1.00E-17,340,340,0,340,121.0005181,535,-6.823952737
13819.46193,1,1.00E-17,1.00E-17,340,340,0,340,121.7562764,552,-7.936958132
14971.06145,1,1.00E-17,1.00E-17,340,340,0,340,122.4515056,524,-6.482562753
1151.714264,0,1.00E-17,1.00E-17,340,340,0,340,100.1733486,756,-0.056648629
2303.423227,0,1.00E-17,1.00E-17,340,340,0,340,106.1939286,777,-0.056728554
3455.126888,0,1.00E-17,1.00E-17,340,340,0,340,109.7157337,779,-0.057533744
4606.825246,0,1.00E-17,1.00E-17,340,340,0,340,112.2144885,802,-0.057288481
5758.518299,1,1.00E-17,1.00E-17,340,340,0,340,114.1526687,706,-17.4230128
6910.206044,1,1.00E-17,1.00E-17,340,340,0,340,115.7362737,724,-21.42819862
8061.888482,0,1.00E-17,1.00E-17,340,340,0,340,117.0751894,840,-0.057489445
9213.565609,1,1.00E-17,1.00E-17,340,340,0,340,118.2350084,636,-5.259371027
10365.23743,1,1.00E-17,1.00E-17,340,340,0,340,119.2580388,601,-6.682717751
11516.90393,1,1.00E-17,1.00E-17,340,340,0,340,120.1731686,589,-7.186476266
12668.56512,1,1.00E-17,1.00E-17,340,340,0,340,121.0010023,618,-8.483452737
13820.22099,1,1.00E-17,1.00E-17,340,340,0,340,121.7567535,606,-8.782258132
14971.87154,1,1.00E-17,1.00E-17,340,340,0,340,122.4519756,719,-13.36226275
1151.807755,0,1.00E-17,1.00E-17,340,340,0,340,100.1740537,759,-0.056153685
2303.608093,0,1.00E-17,1.00E-17,340,340,0,340,106.1946256,786,-0.056025629
3455.40101,0,1.00E-17,1.00E-17,340,340,0,340,109.7164228,785,-0.057322836
4607.186506,0,1.00E-17,1.00E-17,340,340,0,340,112.2151696,808,-0.057169588
5758.964578,1,1.00E-17,1.00E-17,340,340,0,340,114.1533419,714,-17.4964128
6910.735224,1,1.00E-17,1.00E-17,340,340,0,340,115.7369388,714,-18.54929862
8062.498442,0,1.00E-17,1.00E-17,340,340,0,340,117.0758466,874,-0.056946591
9214.254229,1,1.00E-17,1.00E-17,340,340,0,340,118.2356575,657,-4.394271027
10366.00258,1,1.00E-17,1.00E-17,340,340,0,340,119.25868,733,-11.29491775
11517.7435,1,1.00E-17,1.00E-17,340,340,0,340,120.1738018,683,-9.044376266
12669.47699,1,1.00E-17,1.00E-17,340,340,0,340,121.0016275,867,-27.21925274
13821.20304,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7573707,815,-40.92696061
14972.92164,1,1.00E-17,1.00E-17,340,340,0,340,122.4525848,913,-31.48376275
1247.898888,0,1.00E-17,1.00E-17,340,340,0,340,100.8700417,768,-0.055041668
