distance_vals,knife_edge_count,sum_a_fk,a_knife,ray_path_elevs,residuals
1151.481261,0,0,340,761,-0.055891212
2302.964525,0,0,340,737,-0.058198678
3454.449791,0,0,340,716,-0.058131413
4605.937061,0,0,340,714,-0.0581137
5757.426334,0,0,340,683,-0.057821515
6908.91761,0,0,340,671,-0.057853992
8060.410891,0,0,340,626,5.35940266
9211.906175,2,0,0.794445924,540,-39.778722
10363.40346,3,30.36484587,31.29288706,478,-40.40489223
11514.90276,2,0,0.794445924,483,-44.08445318
12666.40406,2,0,0.794445924,439,-42.31123929
13817.90736,2,0,0.794445924,417,-43.77996061
14969.41267,2,0,0.794445924,399,-45.47220502
1151.457791,0,0,340,765,-0.055114169
2302.917429,0,0,340,729,-0.058221052
3454.378916,0,0,340,725,-0.058153202
4605.84225,0,0,340,724,-0.058234904
5757.307433,1,0,340,671,-39.0829128
6908.774465,0,0,340,698,-0.058074027
8060.243345,0,0,340,686,1.056683209
9211.714074,0,0,340,647,8.162537297
10363.18665,3,30.36465014,31.29269133,486,-26.84809223
11514.66108,3,30.36465014,31.29269133,476,-34.38689292
12666.13736,3,30.36465014,31.29269133,454,-39.38123646
13817.61548,2,0,0.794445924,451,-41.43936061
14969.09546,3,30.36465014,31.29269133,406,-46.56179971
1151.474377,0,0,340,774,-0.053039281
2302.950137,1,0,340,726,-44.49580746
3454.427282,0,0,340,737,-0.058174816
4605.905811,0,0,340,733,-0.058254769
5757.385725,2,0,0.794445924,657,-38.76889032
6908.867023,0,0,340,817,-0.057690393
8060.349705,1,0,340,717,-14.31267763
9211.833773,2,0,0.794445924,566,-7.10086248
10363.31922,1,0,340,503,-6.429917751
11514.80606,1,0,340,491,-6.702376266
12666.29428,1,0,340,466,-6.118052737
13817.78389,1,0,340,463,-6.813158132
14969.27488,1,0,340,421,-5.257462753
1151.529409,0,0,340,776,-0.052454398
2303.059435,0,0,340,735,-0.058256636
3454.590077,0,0,340,747,-0.058184142
4606.121335,0,0,340,757,-0.058161198
5757.653209,2,0,0.794445924,644,-32.31919032
6909.1857,0,0,340,825,-0.057491027
8060.718806,1,0,340,653,-7.640777627
9212.252528,1,0,340,580,-6.741171027
10363.78687,1,0,340,524,-6.701717751
11515.32182,1,0,340,493,-6.390876266
12666.85739,1,0,340,477,-6.025452737
13818.39357,1,0,340,473,-6.666858132
14969.93037,1,0,340,439,-5.271462753
1151.53982,0,0,340,776,-0.052432923
2303.07919,0,0,340,746,-0.058131141
3454.618111,0,0,340,755,-0.058054627
4606.156581,0,0,340,776,-0.057927662
5757.694601,1,0,340,642,-13.7006128
6909.23217,0,0,340,869,-0.056649447
8060.769288,1,0,340,630,-3.888877627
9212.305955,1,0,340,662,-7.722171027
10363.84217,1,0,340,533,-5.104817751
11515.37793,1,0,340,510,-4.990076266
12666.91324,1,0,340,492,-4.518852737
13818.4481,1,0,340,474,-4.785658132
14969.9825,1,0,340,447,-3.567362753
1151.574114,0,0,340,762,-0.055691594
2303.146428,0,0,340,754,-0.057884722
3454.716943,0,0,340,765,-0.057903116
4606.285657,0,0,340,800,-0.05737106
5757.85257,1,0,340,652,-11.9612128
6909.417681,0,0,340,849,-0.057082658
8060.98099,1,0,340,658,-6.293477627
9212.542495,1,0,340,645,-8.164871027
10364.1022,1,0,340,545,-6.251617751
11515.66009,1,0,340,539,-6.553576266
12667.21618,1,0,340,503,-5.585452737
13818.77047,1,0,340,493,-6.015658132
14970.32294,1,0,340,476,-4.953762753
1151.640675,0,0,340,757,-0.056493624
2303.277926,0,0,340,768,-0.057280628
3454.911754,0,0,340,768,-0.057792897
4606.542156,0,0,340,787,-0.057654715
5758.169131,1,0,340,681,-16.5478128
6909.792679,0,0,340,840,-0.057254058
8061.412798,1,0,340,743,-14.19817763
9213.029488,1,0,340,617,-7.444771027
10364.64275,1,0,340,562,-7.190917751
11516.25257,1,0,340,559,-7.572676266
12667.85897,1,0,340,535,-6.823952737
13819.46193,1,0,340,552,-7.936958132
14971.06145,1,0,340,524,-6.482562753
1151.714264,0,0,340,756,-0.056648629
2303.423227,0,0,340,777,-0.056728554
3455.126888,0,0,340,779,-0.057533744
